strategy,symbol,timeframe,fold,is_len,oos_len,oos_trades,oos_win_rate,oos_profit_factor,oos_expectancy_r,oos_total_r,params
ict_sweep_mss,EURUSD,60min,35,1000,300,2,1.0000,inf,1.2359,2.4718,
ict_sweep_mss,EURUSD,60min,36,1000,300,2,0.0000,0.0,-1.0353,-2.0706,
ict_sweep_mss,EURUSD,60min,37,1000,300,1,0.0000,0.0,-1.0227,-1.0227,
ict_sweep_mss,EURUSD,60min,38,1000,300,1,1.0000,inf,0.1949,0.1949,
ict_sweep_mss,EURUSD,60min,39,1000,300,1,0.0000,0.0,-1.0341,-1.0341,
ict_sweep_mss,EURUSD,60min,40,1000,300,2,0.5000,1.992427428105078,0.5249,1.0497,
ict_sweep_mss,EURUSD,60min,41,1000,300,0,0.0000,0.0,0.0000,0.0000,
ict_sweep_mss,EURUSD,60min,42,1000,300,2,1.0000,inf,1.3289,2.6577,
ict_sweep_mss,EURUSD,60min,43,1000,300,0,0.0000,0.0,0.0000,0.0000,
ict_sweep_mss,EURUSD,60min,44,1000,300,2,0.5000,1.9127950845820803,0.4819,0.9637,
ict_sweep_mss,EURUSD,60min,45,1000,300,1,0.0000,0.0,-1.0196,-1.0196,
ict_sweep_mss,EURUSD,60min,46,1000,300,1,0.0000,0.0,-1.0130,-1.0130,
ict_sweep_mss,EURUSD,60min,47,1000,300,1,0.0000,0.0,-1.0188,-1.0188,
ict_sweep_mss,EURUSD,60min,48,1000,300,1,1.0000,inf,2.0083,2.0083,
ict_sweep_mss,EURUSD,60min,49,1000,300,2,0.0000,0.0,-1.0208,-2.0416,
ict_sweep_mss,EURUSD,60min,50,1000,300,3,0.3333,0.8975590038107399,-0.0606,-0.1817,
ict_sweep_mss,EURUSD,60min,51,1000,300,2,0.0000,0.0,-0.7150,-1.4300,
ict_sweep_mss,EURUSD,60min,52,1000,300,2,0.5000,1.7916602687151628,0.4201,0.8402,
ict_sweep_mss,EURUSD,60min,53,1000,300,1,1.0000,inf,1.9669,1.9669,
ict_sweep_mss,EURUSD,60min,54,1000,300,3,0.0000,0.0,-1.0389,-3.1167,
ict_sweep_mss,EURUSD,60min,55,1000,300,1,1.0000,inf,0.3119,0.3119,
ict_sweep_mss,EURUSD,60min,56,1000,300,2,0.0000,0.0,-0.6714,-1.3429,
ict_sweep_mss,EURUSD,60min,57,1000,300,1,0.0000,0.0,-1.0498,-1.0498,
ict_sweep_mss,EURUSD,60min,58,1000,300,0,0.0000,0.0,0.0000,0.0000,
ict_sweep_mss,EURUSD,60min,59,1000,300,3,0.3333,0.6844936697394493,-0.2107,-0.6322,
ict_sweep_mss,EURUSD,60min,60,1000,300,0,0.0000,0.0,0.0000,0.0000,
ict_sweep_mss,EURUSD,60min,61,1000,300,2,0.5000,0.8076378499506218,-0.0944,-0.1887,
ict_sweep_mss,EURUSD,60min,62,1000,300,3,0.0000,0.0,-1.0432,-3.1296,
ict_sweep_mss,EURUSD,60min,63,1000,300,2,0.5000,0.17285628503696437,-0.4368,-0.8736,
ict_sweep_mss,EURUSD,60min,64,1000,300,2,1.0000,inf,1.0784,2.1568,
ict_sweep_mss,EURUSD,60min,65,1000,300,1,1.0000,inf,0.5102,0.5102,
ict_sweep_mss,EURUSD,60min,66,1000,300,1,0.0000,0.0,-1.0364,-1.0364,
ict_sweep_mss,EURUSD,60min,67,1000,300,1,1.0000,inf,1.8949,1.8949,
ict_sweep_mss,EURUSD,60min,68,1000,300,1,1.0000,inf,2.0330,2.0330,
ict_sweep_mss,EURUSD,60min,69,1000,300,1,0.0000,0.0,-1.0516,-1.0516,
ict_sweep_mss,EURUSD,60min,70,1000,300,3,0.3333,0.9217999941392121,-0.0447,-0.1341,
ict_sweep_mss,EURUSD,60min,71,1000,300,2,0.5000,1.7983392477800957,0.4314,0.8628,
ict_sweep_mss,EURUSD,60min,72,1000,300,1,0.0000,0.0,-1.0268,-1.0268,
ict_sweep_mss,EURUSD,60min,73,1000,300,0,0.0000,0.0,0.0000,0.0000,
ict_sweep_mss,EURUSD,60min,74,1000,300,0,0.0000,0.0,0.0000,0.0000,
ict_sweep_mss,EURUSD,60min,75,1000,300,0,0.0000,0.0,0.0000,0.0000,
ict_sweep_mss,EURUSD,60min,76,1000,300,0,0.0000,0.0,0.0000,0.0000,
ict_sweep_mss,EURUSD,60min,77,1000,300,2,0.5000,1.7418167907835849,0.4055,0.8110,
ict_sweep_mss,EURUSD,60min,78,1000,300,2,0.5000,1.8011851723439054,0.4278,0.8557,
ict_sweep_mss,EURUSD,60min,79,1000,300,2,0.5000,0.3580980858050923,-0.3418,-0.6837,
ict_sweep_mss,EURUSD,60min,80,1000,300,3,0.3333,0.2694620372752812,-0.5064,-1.5191,
ict_sweep_mss,EURUSD,60min,81,1000,300,0,0.0000,0.0,0.0000,0.0000,
ict_sweep_mss,EURUSD,60min,82,1000,300,1,1.0000,inf,2.0775,2.0775,
ict_sweep_mss,EURUSD,60min,83,1000,300,1,0.0000,0.0,-1.0291,-1.0291,
ict_sweep_mss,EURUSD,60min,84,1000,300,2,0.0000,0.0,-1.0369,-2.0739,
ict_sweep_mss,EURUSD,60min,85,1000,300,0,0.0000,0.0,0.0000,0.0000,
ict_sweep_mss,EURUSD,60min,86,1000,300,3,0.0000,0.0,-1.0492,-3.1476,
ict_sweep_mss,EURUSD,60min,87,1000,300,2,0.5000,1.0952025531602037,0.0550,0.1100,
ict_sweep_mss,EURUSD,60min,88,1000,300,2,0.5000,0.3643088744222289,-0.3239,-0.6479,
ict_sweep_mss,EURUSD,60min,89,1000,300,4,0.0000,0.0,-1.0412,-4.1647,
ict_sweep_mss,EURUSD,60min,90,1000,300,2,0.5000,1.8432785805565355,0.4445,0.8891,
ict_sweep_mss,EURUSD,60min,91,1000,300,1,0.0000,0.0,-1.0533,-1.0533,
ict_sweep_mss,EURUSD,60min,92,1000,300,2,0.5000,1.85680620756481,0.4672,0.9343,
ict_sweep_mss,EURUSD,60min,93,1000,300,3,0.0000,0.0,-0.8043,-2.4130,
ict_sweep_mss,EURUSD,60min,94,1000,300,1,1.0000,inf,1.9518,1.9518,
ict_sweep_mss,EURUSD,60min,95,1000,300,1,0.0000,0.0,-1.0429,-1.0429,
ict_sweep_mss,EURUSD,60min,96,1000,300,3,0.3333,1.3307787055670255,0.1892,0.5675,
ict_sweep_mss,EURUSD,60min,97,1000,300,1,0.0000,0.0,-1.0285,-1.0285,
ict_sweep_mss,EURUSD,60min,98,1000,300,1,0.0000,0.0,-1.0304,-1.0304,
ict_sweep_mss,EURUSD,60min,99,1000,300,1,0.0000,0.0,-1.0322,-1.0322,
ict_sweep_mss,EURUSD,60min,100,1000,300,1,0.0000,0.0,-0.3495,-0.3495,
ict_sweep_mss,EURUSD,60min,101,1000,300,1,0.0000,0.0,-0.1796,-0.1796,
ict_sweep_mss,EURUSD,60min,102,1000,300,2,0.0000,0.0,-1.0342,-2.0683,
ict_sweep_mss,EURUSD,60min,103,1000,300,0,0.0000,0.0,0.0000,0.0000,
ict_sweep_mss,EURUSD,60min,104,1000,300,2,0.5000,0.6534665581640803,-0.1763,-0.3527,
ict_sweep_mss,EURUSD,60min,105,1000,300,2,0.5000,0.0918866120305224,-0.4658,-0.9316,
ict_sweep_mss,EURUSD,60min,106,1000,300,1,1.0000,inf,0.1020,0.1020,
ict_sweep_mss,EURUSD,60min,107,1000,300,1,0.0000,0.0,-1.0198,-1.0198,
ict_sweep_mss,EURUSD,60min,108,1000,300,1,1.0000,inf,0.1865,0.1865,
ict_sweep_mss,EURUSD,60min,109,1000,300,2,0.5000,1.1666409155014879,0.0922,0.1844,
ict_sweep_mss,EURUSD,60min,110,1000,300,2,0.0000,0.0,-1.0339,-2.0678,
ict_sweep_mss,EURUSD,60min,111,1000,300,1,0.0000,0.0,-1.0485,-1.0485,
ict_sweep_mss,EURUSD,60min,112,1000,300,1,1.0000,inf,0.6650,0.6650,
ict_sweep_mss,EURUSD,60min,113,1000,300,1,0.0000,0.0,-1.0510,-1.0510,
ict_sweep_mss,EURUSD,60min,114,1000,300,1,0.0000,0.0,-1.0595,-1.0595,
ict_sweep_mss,EURUSD,60min,115,1000,300,2,0.5000,1.7792524736704673,0.4157,0.8315,
ict_sweep_mss,EURUSD,60min,116,1000,300,2,0.0000,0.0,-1.0998,-2.1997,
ict_sweep_mss,EURUSD,60min,117,1000,300,3,0.3333,0.35506428638660403,-0.4545,-1.3634,
ict_sweep_mss,EURUSD,60min,118,1000,300,2,1.0000,inf,1.9211,3.8423,
ict_sweep_mss,EURUSD,60min,119,1000,300,1,1.0000,inf,0.6492,0.6492,
ict_sweep_mss,EURUSD,60min,120,1000,300,0,0.0000,0.0,0.0000,0.0000,
ict_sweep_mss,EURUSD,60min,121,1000,300,3,0.0000,0.0,-1.0471,-3.1414,
ict_sweep_mss,EURUSD,60min,122,1000,300,3,0.6667,3.650767318855711,0.9199,2.7598,
ict_sweep_mss,EURUSD,60min,123,1000,300,2,0.0000,0.0,-1.0819,-2.1639,
ict_sweep_mss,EURUSD,60min,124,1000,300,2,0.0000,0.0,-0.9912,-1.9824,
ict_sweep_mss,EURUSD,60min,125,1000,300,1,0.0000,0.0,-1.0807,-1.0807,
ict_sweep_mss,EURUSD,60min,126,1000,300,3,0.3333,0.018494424729601788,-0.6914,-2.0742,
ict_sweep_mss,EURUSD,60min,127,1000,300,1,0.0000,0.0,-1.0520,-1.0520,
ict_sweep_mss,EURUSD,60min,128,1000,300,2,0.5000,0.6875130274410252,-0.1729,-0.3458,
ict_sweep_mss,EURUSD,60min,129,1000,300,1,1.0000,inf,2.0239,2.0239,
